filename,width,height,class,xmin,ymin,xmax,ymax
5f3ca55a9c8b0.jpg,1000,1000,indomie kari ayam,77,152,889,830
IMG_20210813_233229.jpg,3120,4160,hand sanitizer,717,386,1946,3327
98728f4e2f00f49031f65495e288aaf5.jpg,1024,1024,indomie ayam bawang,563,533,948,911
15f64674-514e-4175-a718-a23ee3bc6439.jpg,500,500,indomie ayam bawang,74,76,416,328
15f64674-514e-4175-a718-a23ee3bc6439.jpg,500,500,indomie ayam bawang,3,16,254,223
15f64674-514e-4175-a718-a23ee3bc6439.jpg,500,500,indomie ayam bawang,252,14,495,211
15f64674-514e-4175-a718-a23ee3bc6439.jpg,500,500,indomie ayam bawang,242,221,498,407
15f64674-514e-4175-a718-a23ee3bc6439.jpg,500,500,indomie ayam bawang,11,211,231,432
1.jpg,725,541,indomie kari ayam,75,39,697,490
IMG_20210813_233219 copy.jpg,3120,4160,hand sanitizer,707,437,1961,3708
IMG_20210813_233158 copy.jpg,3120,4160,hand sanitizer,559,665,2048,3103
IMG_20210813_233234.jpg,3120,4160,hand sanitizer,316,51,1585,3119
IMG_20210813_233234 copy.jpg,3120,4160,hand sanitizer,275,81,1585,3297
IMG_20210813_233227.jpg,3120,4160,hand sanitizer,727,269,1880,3312
2659606_6706fd9b-2fda-4f68-94f3-56d932aaeccd_720_720.jpg,700,700,indomie ayam bawang,305,305,684,621
2659606_6706fd9b-2fda-4f68-94f3-56d932aaeccd_720_720.jpg,700,700,indomie ayam bawang,216,299,397,595
2659606_6706fd9b-2fda-4f68-94f3-56d932aaeccd_720_720.jpg,700,700,indomie ayam bawang,162,276,241,604
2659606_6706fd9b-2fda-4f68-94f3-56d932aaeccd_720_720.jpg,700,700,indomie ayam bawang,89,252,183,556
2659606_6706fd9b-2fda-4f68-94f3-56d932aaeccd_720_720.jpg,700,700,indomie ayam bawang,47,215,203,482
IMG_20210813_233213.jpg,3120,4160,hand sanitizer,1017,91,2220,3622
607525bbca573.jpg,913,522,indomie kari ayam,261,204,622,481
607525bbca573.jpg,913,522,indomie kari ayam,448,120,798,416
607525bbca573.jpg,913,522,indomie kari ayam,507,17,865,297
607525bbca573.jpg,913,522,indomie kari ayam,82,115,428,387
607525bbca573.jpg,913,522,indomie kari ayam,10,18,358,298
IMG_20210813_233218.jpg,3120,4160,hand sanitizer,707,325,1860,3652
IMG_20210813_233159 copy.jpg,3120,4160,hand sanitizer,823,909,1951,3144
IMG_20210813_233218 copy.jpg,3120,4160,hand sanitizer,671,477,1951,3657
27135d66e15efb81a7754d0c47f0516c.jpg,1920,1920,indomie ayam bawang,557,374,1304,897
27135d66e15efb81a7754d0c47f0516c.jpg,1920,1920,indomie ayam bawang,1043,686,1831,1146
27135d66e15efb81a7754d0c47f0516c.jpg,1920,1920,indomie ayam bawang,939,1057,1721,1666
27135d66e15efb81a7754d0c47f0516c.jpg,1920,1920,indomie ayam bawang,191,1063,952,1640
27135d66e15efb81a7754d0c47f0516c.jpg,1920,1920,indomie ayam bawang,103,654,845,1266
IMG_20210813_233219.jpg,3120,4160,hand sanitizer,768,452,1936,3789
IMG_20210813_233159.jpg,3120,4160,hand sanitizer,742,1021,2063,3119
IMG_20210813_233229 copy.jpg,3120,4160,hand sanitizer,829,345,1829,3388
IMG_20210813_233227 copy.jpg,3120,4160,hand sanitizer,717,264,1885,3200
IMG_20210813_233213 copy.jpg,3120,4160,hand sanitizer,971,86,2317,3586
Rokok_Gudang_Garam_Filter_1_Bungkus_isi_12_Batang.jpg,600,599,garam filter,141,173,329,477
Rokok_Gudang_Garam_Filter_1_Bungkus_isi_12_Batang.jpg,600,599,garam filter,319,190,407,469
Rokok_Gudang_Garam_Filter_1_Bungkus_isi_12_Batang.jpg,600,599,garam filter,38,192,152,479
Rokok_Gudang_Garam_Filter_1_Bungkus_isi_12_Batang.jpg,600,599,garam filter,381,223,477,492
Rokok_Gudang_Garam_Filter_1_Bungkus_isi_12_Batang.jpg,600,599,garam filter,472,198,600,513
IMG_20210813_233158.jpg,3120,4160,hand sanitizer,778,869,1926,3098
7db128ea24d807a83f793cda5f669962_400x400.jpeg,400,400,garam filter,59,42,340,313
ROKOK_GUDANG_GARAM_FILTER_GARPIT_12_1Slop_20Bungkus.jpg,600,450,garam filter,101,50,299,355
ROKOK_GUDANG_GARAM_FILTER_GARPIT_12_1Slop_20Bungkus.jpg,600,450,garam filter,341,47,546,372
